,department,education,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted,gender_m,recruitment_channel_referred,recruitment_channel_sourcing
54808,8,0,1,24,3.0,1,0,77,,1,0,1
54809,2,0,1,31,3.0,5,0,51,,0,0,0
54810,7,0,1,31,1.0,4,0,47,,1,0,0
54811,5,0,3,31,2.0,9,0,65,,0,0,0
54812,1,0,1,30,4.0,7,0,61,,1,0,1
54813,5,0,1,36,3.0,2,0,68,,1,0,1
54814,1,0,1,33,5.0,3,0,57,,1,0,0
54815,0,0,2,36,3.0,3,0,85,,1,0,1
54816,8,2,1,51,4.0,11,0,75,,1,0,0
54817,8,0,1,29,5.0,2,0,76,,1,0,1
54818,7,0,2,40,5.0,12,0,50,,1,0,1
54819,7,2,1,40,3.0,10,0,46,,1,0,1
54820,7,2,1,34,3.0,4,0,52,,0,0,0
54821,0,0,1,37,3.0,10,0,82,,1,0,0
54822,4,0,1,30,5.0,6,0,58,,1,0,1
54823,7,0,1,31,4.0,4,0,47,,1,0,1
54824,4,0,1,26,5.0,3,0,56,,0,0,1
54825,7,0,1,40,5.0,6,0,50,,1,0,1
54826,5,0,1,49,3.0,7,0,64,,0,0,0
54827,5,0,1,27,2.0,5,0,65,,1,0,0
54828,7,2,1,37,5.0,3,0,47,,1,0,1
54829,8,0,1,25,3.0,1,0,80,,1,0,1
54830,8,2,1,30,1.0,3,0,83,,1,0,1
54831,5,2,1,41,3.0,4,0,76,,1,0,0
54832,1,0,1,29,4.0,6,0,58,,0,0,0
54833,4,0,1,33,3.0,7,1,62,,1,0,0
54834,7,2,1,34,4.0,6,0,50,,1,0,1
54835,0,0,1,34,3.0,3,0,87,,1,0,1
54836,4,0,1,52,1.0,10,0,61,,1,0,0
54837,7,0,1,30,2.0,3,0,50,,1,0,1
54838,0,2,2,34,4.0,7,0,87,,1,0,1
54839,7,0,2,43,1.0,14,0,52,,1,0,1
54840,8,0,1,29,3.0,1,0,85,,1,0,0
54841,7,0,1,35,3.0,3,0,52,,0,0,1
54842,8,2,4,40,3.0,12,0,77,,1,0,0
54843,8,0,2,33,4.0,9,0,83,,1,0,1
54844,7,2,1,30,3.0,2,0,55,,1,0,0
54845,7,0,2,42,1.0,3,0,46,,0,0,1
54846,7,0,3,29,1.0,3,0,51,,1,0,1
54847,0,0,1,25,3.0,1,0,88,,1,0,0
54848,0,0,1,26,5.0,4,0,90,,1,0,1
54849,7,0,1,27,2.0,3,0,52,,1,0,0
54850,4,0,1,34,5.0,5,0,66,,1,0,0
54851,7,0,1,26,4.0,5,0,45,,1,0,1
54852,8,0,1,52,5.0,15,0,80,,0,0,0
54853,7,0,1,26,5.0,2,0,54,,1,0,0
54854,0,0,3,27,3.0,2,0,83,,1,0,1
54855,0,2,1,31,3.0,1,0,84,,1,0,0
54856,4,0,1,33,4.0,8,0,59,,1,0,0
54857,7,0,1,36,5.0,4,0,49,,1,0,1
54858,8,2,1,56,1.0,15,0,76,,0,0,0
54859,7,0,2,46,1.0,7,0,49,,1,0,0
54860,7,0,1,30,2.0,3,0,50,,1,0,1
54861,4,1,1,21,3.0,1,0,56,,1,0,0
54862,8,0,1,26,3.0,1,0,85,,1,0,1
54863,8,2,2,40,3.0,6,0,81,,1,0,1
54864,8,0,2,32,3.0,6,0,79,,1,0,0
54865,1,2,1,36,3.0,2,0,61,,0,0,1
54866,3,0,1,28,2.0,2,0,62,,1,0,0
54867,4,0,1,29,5.0,4,0,56,,0,0,1
54868,7,2,1,38,4.0,4,0,49,,1,0,1
54869,8,0,1,31,2.0,4,0,78,,1,0,0
54870,7,0,1,29,1.0,4,0,46,,1,0,0
54871,8,1,1,23,3.0,1,0,81,,1,0,0
54872,4,0,1,41,4.0,6,0,60,,1,0,1
54873,5,0,1,29,5.0,2,0,74,,1,0,0
54874,7,0,1,29,2.0,5,0,51,,0,0,0
54875,4,0,1,28,3.0,3,0,59,,1,0,1
54876,0,0,2,28,5.0,4,0,84,,1,0,0
54877,5,0,1,31,1.0,6,0,64,,0,0,1
54878,8,2,1,36,3.0,4,0,76,,1,0,1
54879,4,0,3,26,3.0,4,0,57,,1,0,0
54880,8,0,1,29,3.0,2,0,84,,1,0,0
54881,0,0,1,32,4.0,6,0,85,,1,0,1
54882,7,0,1,40,1.0,10,0,50,,0,0,0
54883,0,0,2,38,4.0,13,0,87,,1,0,1
54884,0,0,1,42,5.0,11,0,80,,1,0,0
54885,5,2,1,33,3.0,6,0,68,,0,0,0
54886,0,0,1,31,5.0,5,0,92,,1,0,0
54887,4,2,1,35,3.0,4,0,58,,0,0,1
54888,2,2,1,56,5.0,6,0,51,,0,0,1
54889,7,0,1,26,2.0,4,0,48,,0,0,1
54890,2,0,1,33,3.0,8,0,49,,0,0,1
54891,8,0,1,30,3.0,3,0,80,,1,0,1
54892,8,2,1,43,3.0,12,0,79,,0,0,1
54893,2,0,1,31,4.0,7,0,48,,0,0,1
54894,0,0,1,32,3.0,5,0,86,,1,0,1
54895,8,2,2,56,2.0,7,0,83,,0,0,1
54896,4,0,1,54,4.0,15,0,57,,0,0,0
54897,0,0,2,37,5.0,8,0,82,,1,0,0
54898,6,2,2,27,4.0,5,0,86,,1,0,0
54899,4,2,1,44,3.0,10,0,55,,1,0,1
54900,8,2,1,37,3.0,10,0,81,,0,0,0
54901,5,2,1,48,4.0,8,0,72,,1,0,0
54902,7,0,1,31,3.0,6,0,43,,0,0,0
54903,1,0,1,28,5.0,5,0,60,,0,0,0
54904,5,2,1,34,3.0,4,0,69,,0,0,0
54905,7,0,1,44,1.0,4,0,47,,0,0,1
54906,7,0,1,27,5.0,2,0,50,,1,0,1
54907,4,2,1,45,3.0,4,0,57,,1,1,0
54908,7,0,1,24,4.0,2,0,48,,1,0,1
54909,0,0,1,37,5.0,4,0,82,,1,0,0
54910,0,2,1,27,3.0,1,0,86,,1,0,0
54911,3,0,1,33,3.0,1,0,59,,1,0,0
54912,7,2,1,31,1.0,2,0,53,,0,0,0
54913,7,2,3,38,3.0,5,0,49,,1,0,1
54914,5,0,1,32,5.0,2,0,72,,1,0,0
54915,0,0,1,29,3.0,4,0,84,,1,0,0
54916,7,0,1,37,4.0,9,0,50,,1,0,0
54917,4,0,2,42,3.0,12,0,60,,1,0,0
54918,6,2,2,32,5.0,5,0,88,,1,0,1
54919,4,0,1,45,3.0,3,0,60,,1,0,0
54920,0,0,1,28,3.0,7,0,83,,1,0,0
54921,8,2,1,35,1.0,9,0,81,,1,0,1
54922,7,0,3,28,3.0,5,0,48,,1,0,0
54923,4,0,1,37,1.0,3,0,59,,0,0,0
54924,0,2,1,38,4.0,7,0,88,,1,0,0
54925,5,0,1,31,1.0,6,0,68,,0,0,1
54926,4,2,2,43,3.0,2,0,69,,1,0,0
54927,4,0,1,32,3.0,2,0,62,,1,0,0
54928,5,1,1,24,4.0,2,0,69,,1,0,1
54929,4,2,1,52,5.0,8,0,59,,1,0,0
54930,8,2,1,38,5.0,2,0,88,,1,0,0
54931,1,0,1,35,3.0,4,0,59,,1,0,0
54932,8,2,1,39,5.0,4,1,81,,1,0,0
54933,5,0,1,31,3.0,5,0,65,,1,0,0
54934,4,0,1,37,3.0,5,0,57,,1,0,1
54935,0,0,1,27,3.0,1,0,80,,1,0,1
54936,4,2,1,37,5.0,9,0,56,,0,0,0
54937,0,0,2,31,3.0,5,0,81,,1,0,0
54938,0,0,1,28,5.0,4,0,85,,1,0,1
54939,8,0,1,26,3.0,3,0,77,,1,0,0
54940,1,2,1,49,4.0,7,0,62,,1,0,0
54941,5,0,1,34,3.0,9,0,68,,0,0,0
54942,1,2,1,38,3.0,2,0,58,,0,0,0
54943,7,2,1,52,4.0,4,0,51,,1,0,0
54944,7,0,3,31,1.0,7,0,50,,1,0,1
54945,8,0,1,24,1.0,2,0,82,,0,0,0
54946,0,0,2,26,5.0,3,0,86,,0,0,1
54947,2,0,1,31,2.0,5,0,66,,1,0,0
54948,8,0,1,43,1.0,4,0,86,,0,0,0
54949,5,2,4,37,3.0,6,0,68,,1,0,0
54950,7,0,1,37,4.0,4,0,50,,1,0,1
54951,2,2,1,37,5.0,9,0,53,,1,0,0
54952,4,0,1,32,5.0,8,0,58,,1,0,0
54953,7,0,1,30,4.0,2,0,53,,0,0,0
54954,5,0,1,30,5.0,4,0,71,,0,0,0
54955,7,0,1,27,4.0,3,0,50,,1,0,1
54956,7,0,2,36,4.0,8,0,45,,1,0,0
54957,8,0,4,30,3.0,2,0,78,,1,0,1
54958,5,2,1,49,4.0,15,0,73,,1,0,1
54959,7,2,1,38,5.0,5,0,63,,1,0,0
54960,7,0,1,29,3.0,6,0,51,,1,0,0
54961,8,0,1,48,3.0,6,0,81,,1,0,0
54962,7,0,1,29,3.0,1,0,53,,1,0,0
54963,0,2,1,56,4.0,13,0,82,,1,0,0
54964,4,0,1,36,5.0,5,0,62,,0,0,0
54965,1,0,1,28,3.0,3,0,59,,1,0,0
54966,5,0,2,27,4.0,2,0,68,,1,0,0
54967,4,0,1,25,3.0,2,0,62,,1,0,1
54968,7,0,1,30,5.0,6,0,52,,1,0,0
54969,2,1,1,23,3.0,1,0,51,,1,0,0
54970,2,0,1,28,3.0,1,0,50,,0,0,1
54971,7,0,1,38,4.0,5,0,48,,1,0,0
54972,7,0,1,30,3.0,1,0,45,,1,0,1
54973,2,0,1,53,4.0,15,0,53,,0,0,0
54974,7,2,1,35,3.0,8,0,45,,1,0,0
54975,2,0,1,45,3.0,14,0,53,,1,0,0
54976,7,0,1,40,1.0,8,0,51,,1,0,1
54977,4,0,1,39,3.0,8,0,58,,1,0,0
54978,0,0,1,46,4.0,6,0,82,,1,0,0
54979,8,0,2,29,3.0,3,0,79,,1,0,1
54980,0,0,1,28,3.0,1,0,84,,1,0,0
54981,8,0,1,34,4.0,6,0,82,,0,0,0
54982,7,0,1,23,3.0,1,0,47,,1,0,0
54983,7,0,1,38,5.0,3,0,51,,1,0,0
54984,2,2,1,32,3.0,5,0,52,,1,0,1
54985,4,0,1,33,3.0,5,0,58,,1,0,0
54986,5,0,1,39,4.0,9,0,70,,0,0,0
54987,5,2,4,36,3.0,6,0,71,,1,0,0
54988,4,0,2,33,4.0,4,0,59,,1,0,1
54989,7,0,1,29,4.0,6,0,45,,0,0,0
54990,6,0,1,32,3.0,5,0,85,,0,0,0
54991,7,0,1,26,3.0,2,0,46,,0,0,1
54992,0,0,1,38,3.0,3,0,82,,1,0,1
54993,5,2,1,42,2.0,15,0,70,,1,0,1
54994,4,0,1,30,5.0,6,0,60,,0,0,1
54995,0,0,2,28,3.0,1,0,83,,1,0,1
54996,7,0,1,36,4.0,6,0,47,,1,0,0
54997,5,0,1,56,5.0,6,0,84,,0,0,0
54998,7,0,1,30,3.0,5,0,51,,0,0,0
54999,7,0,2,25,3.0,1,0,50,,1,0,0
